Num,y
350778,383594.5642259792
350779,22336.86414644524
350780,40838.59983784058
350781,128603.8704941555
350782,28762.24106996009
350783,174553.13831067612
350784,3448.9191405112397
350785,105941.18059275439
350786,15843.376323156885
350787,2439.6228716659534
350788,843.4407554862785
350789,188985.84518350108
350790,1191527.1815397977
350791,139339.727661112
350792,3857.870366294781
350793,32192.426301797594
350794,222.84020919851412
350795,20088.894956148033
350796,213599.22731686378
350797,152422.61284863888
350798,351828.380422426
350799,459585.30806583137
350800,21085.543855944383
350801,14843.691334604548
350802,32374.04090476116
350803,2639.908712922361
350804,5015.730204613591
350805,104193.04562531071
350806,29261.249734559653
350807,892281.3669631816
350808,38615.67505242956
350809,1888401.676274503
350810,216.0918194578772
350811,1638.9221127126068
350812,1572.6431669056549
350813,120864.26186620178
350814,11410.24882535961
350815,1729.271325226089
350816,5217.137569109884
350817,1922.9473204063383
350818,2054.5698215935845
350819,3322.0946091923915
350820,4444.207521196118
350821,962776.5536125408
350822,541337.8668708756
350823,30750.582403769986
350824,936253.1110079172
350825,48166.66290792081
350826,33220.70601916398
350827,4912.214038932517
350828,54981.16461367133
350829,90734.79941564042
350830,145566.63886080706
350831,282577.14338862186
350832,104100.8002801423
350833,3157.2430589614432
350834,367283.5980176959
350835,23634.000751437663
350836,29985.18709268331
350837,1193.352603373929
350838,563.645327965123
350839,21146.57632473767
350840,694.1162753766307
350841,147.01513851247145
350842,155701.12768047265
350843,1002963.2875195042
350844,377374.3815752501
350845,827166.2930266599
350846,38013.09277746479
350847,5253.570214624347
350848,41601.488499338506
350849,710138.6655111413
350850,169473.46612773376
350851,274717.09553742
350852,684818.3601743443
350853,532.3503179649366
350854,251.88554798971268
350855,318.90763677536717
350856,502.5773118178074
350857,10354.086463635309
350858,101427.73236290991
350859,36947.89916364236
350860,31725.425821755616
350861,474.00044764026745
350862,7139.000252603486
350863,28587.95392849148
350864,342889.9568764205
350865,39239.871663671416
350866,1285.3759875102287
350867,180127.44575356794
350868,88145.46176975628
350869,174558.62148116773
350870,193335.09044761333
350871,3783.875573430758
350872,5273.56737744507
350873,85835.63402123033
350874,456445.9399414779
350875,43507.56053640165
350876,1744192.816077445
350877,1847.923630475159
350878,2048.3396498792963
350879,245234.32143740886
350880,150337.378055599
350881,614227.174602138
350882,639033.5062435283
350883,2431.418900789111
350884,127368.20030933703
350885,117768.36523682116
350886,1216.037678985302
350887,38732.95938924175
350888,11181.040242204635
350889,179730.54946262206
350890,14327.047679941632
350891,42933.924071728696
350892,20088.894956148033
350893,25917.512424579974
350894,28762.24106996009
350895,381050.05924198386
350896,24345.95300381201
350897,36352.86860054494
350898,15126.866443123725
350899,8572.39318082316
350900,55695.19330264997
350901,3225.355683417847
350902,1362.4399484428843
350903,20080.693524504288
350904,9132.703807374088
350905,11858.568340572287
350906,10282.587192229359
350907,97545.49528306718
350908,459769.57580778765
350909,1464354.71006091
350910,102432.70385661483
350911,36378.86771270348
350912,30073.895064476357
350913,6567.53936281499
350914,61475.52613034556
350915,325.162096658765
350916,541.3710339637632
350917,3444966.4360799985
350918,457234.8809458304
350919,27103.214257233456
350920,230489.5290291318
350921,465346.2077564129
350922,19856.302216038348
350923,1137.8992427329042
350924,43511.58388411804
350925,4265.58095909748
350926,1129.2274805125448
350927,19894.765150076142
350928,151525.8238570353
350929,18030.558216323734
350930,151179.28059287436
350931,28525.34097159818
350932,12115.046534724075
350933,198834.19120104407
350934,1681.6414508356295
350935,79234.5498399167
350936,180189.54816341502
350937,170396.80279826274
350938,172013.8827491295
350939,2364.461747540809
350940,20839.359614744502
350941,15487.751537976268
350942,146615.95698000907
350943,8837.735531029939
350944,113805.64222378025
350945,242093.87858115367
350946,167892.67576917674
350947,75868.00040175514
350948,23550.655620284386
350949,170204.5127774176
350950,10227.373455034178
350951,62737.95949432964
350952,136460.37077200008
350953,61492.21998720139
350954,6840.664211969745
350955,119155.72018692465
350956,149706.31847177702
350957,211561.39509293044
350958,15368.294912851268
350959,101.20484906539583
350960,3453.052843058662
350961,6333.599122190128
350962,16650.62716618602
350963,40885.5760106728
350964,597.7859986174726
350965,515.6126892896032
350966,17590.511184703697
350967,6877.494351190115
350968,5946.851416904595
350969,86375.28351916985
350970,346410.8795389047
350971,41069.48391568248
350972,1575385.7892350121
350973,444228.8620026951
350974,81191.57205951452
350975,212025.42198955873
350976,3681379.485462563
350977,99260.04521351148
350978,76692.12149269624
350979,1170822.8843387633
350980,795453.1251499843
350981,785135.4511949639
350982,1754276.1923178532
350983,202250.36252168848
350984,162112.5872321617
350985,2082.630480861302
350986,11371.607777747016
350987,1063.653402057507
350988,16625.791503195247
350989,124821.49513353857
350990,4401.333598674092
350991,38615.67505242956
350992,629213.7263634233
350993,162733.9826441377
350994,744869.5692135422
350995,364300.4582602527
350996,115799.8691416383
350997,72543.37277001867
350998,3640.301433679817
350999,21532.370087867872
351000,314798.841669212
351001,783165.92730216
351002,383594.5642259792
351003,22336.86414644524
351004,40838.59983784058
351005,222.84020919851412
351006,23634.000751437663
351007,3448.9191405112397
351008,105941.18059275439
351009,174553.13831067612
351010,15843.376323156885
351011,2439.6228716659534
351012,843.4407554862785
351013,188985.84518350108
351014,1191527.1815397977
351015,139339.727661112
351016,3857.870366294781
351017,32192.426301797594
351018,227.55190115357843
351019,225.19254293409892
351020,128603.8704941555
351021,213599.22731686378
351022,152422.61284863888
351023,351828.380422426
351024,459585.30806583137
351025,21085.543855944383
351026,14843.691334604548
351027,32374.04090476116
351028,2639.908712922361
351029,5015.730204613591
351030,104193.04562531071
351031,29261.249734559653
351032,892281.3669631816
351033,4444.207521196118
351034,563.645327965123
351035,216.0918194578772
351036,89.75758555264616
351037,54.545420193698476
351038,1638.9221127126068
351039,1572.6431669056549
351040,120864.26186620178
351041,11410.24882535961
351042,1729.271325226089
351043,5217.137569109884
351044,1922.9473204063383
351045,2054.5698215935845
351046,3322.0946091923915
351047,30750.582403769986
351048,962776.5536125408
351049,541337.8668708756
351050,1888401.676274503
351051,936253.1110079172
351052,48166.66290792081
351053,33220.70601916398
351054,4912.214038932517
351055,54981.16461367133
351056,90734.79941564042
351057,145566.63886080706
351058,282577.14338862186
351059,104100.8002801423
351060,367283.5980176959
351061,532.3503179649366
351062,29985.18709268331
351063,21146.57632473767
351064,5646.525956506077
351065,12353.135234771285
351066,694.1162753766307
351067,147.01513851247145
351068,155701.12768047265
351069,1002963.2875195042
351070,377374.3815752501
351071,827166.2930266599
351072,38013.09277746479
351073,5253.570214624347
351074,41601.488499338506
351075,169473.46612773376
351076,1193.352603373929
351077,251.88554798971268
351078,318.90763677536717
351079,502.5773118178074
351080,10354.086463635309
351081,101427.73236290991
351082,31725.425821755616
351083,710138.6655111413
351084,684818.3601743443
351085,274717.09553742
351086,36947.89916364236
351087,474.00044764026745
351088,7139.000252603486
351089,245234.32143740886
351090,85835.63402123033
351091,2048.3396498792963
351092,1847.923630475159
351093,28587.95392849148
351094,342889.9568764205
351095,39239.871663671416
351096,180127.44575356794
351097,88145.46176975628
351098,174558.62148116773
351099,193335.09044761333
351100,3783.875573430758
351101,5273.56737744507
351102,170204.5127774176
351103,150337.378055599
351104,614227.174602138
351105,639033.5062435283
351106,2431.418900789111
351107,127368.20030933703
351108,117768.36523682116
351109,1216.037678985302
351110,38732.95938924175
351111,11181.040242204635
351112,179730.54946262206
351113,14327.047679941632
351114,16650.62716618602
351115,62737.95949432964
351116,459769.57580778765
351117,381050.05924198386
351118,24345.95300381201
351119,36352.86860054494
351120,15126.866443123725
351121,8572.39318082316
351122,55695.19330264997
351123,3225.355683417847
351124,1362.4399484428843
351125,20080.693524504288
351126,9132.703807374088
351127,42933.924071728696
351128,10282.587192229359
351129,97545.49528306718
351130,456445.9399414779
351131,1464354.71006091
351132,102432.70385661483
351133,36378.86771270348
351134,30073.895064476357
351135,6567.53936281499
351136,61475.52613034556
351137,325.162096658765
351138,541.3710339637632
351139,3444966.4360799985
351140,457234.8809458304
351141,11858.568340572287
351142,1744192.816077445
351143,43507.56053640165
351144,79234.5498399167
351145,19856.302216038348
351146,1137.8992427329042
351147,43511.58388411804
351148,4265.58095909748
351149,1129.2274805125448
351150,19894.765150076142
351151,151525.8238570353
351152,18030.558216323734
351153,151179.28059287436
351154,28525.34097159818
351155,12115.046534724075
351156,198834.19120104407
351157,27103.214257233456
351158,465346.2077564129
351159,180189.54816341502
351160,170396.80279826274
351161,172013.8827491295
351162,2364.461747540809
351163,20839.359614744502
351164,15487.751537976268
351165,146615.95698000907
351166,8837.735531029939
351167,75868.00040175514
351168,113805.64222378025
351169,242093.87858115367
351170,167892.67576917674
351171,25917.512424579974
351172,515.6126892896032
351173,136460.37077200008
351174,61492.21998720139
351175,6840.664211969745
351176,119155.72018692465
351177,149706.31847177702
351178,211561.39509293044
351179,15368.294912851268
351180,101.20484906539583
351181,3453.052843058662
351182,6333.599122190128
351183,23550.655620284386
351184,40885.5760106728
351185,597.7859986174726
351186,10227.373455034178
351187,17590.511184703697
351188,6877.494351190115
351189,5946.851416904595
351190,86375.28351916985
351191,346410.8795389047
351192,41069.48391568248
351193,1575385.7892350121
351194,444228.8620026951
351195,81191.57205951452
351196,212025.42198955873
351197,1681.6414508356295
351198,230489.5290291318
351199,3681379.485462563
351200,76692.12149269624
351201,1170822.8843387633
351202,795453.1251499843
351203,785135.4511949639
351204,1754276.1923178532
351205,202250.36252168848
351206,162112.5872321617
351207,2082.630480861302
351208,11371.607777747016
351209,1063.653402057507
351210,16625.791503195247
351211,124821.49513353857
351212,4401.333598674092
351213,99260.04521351148
351214,629213.7263634233
351215,162733.9826441377
351216,744869.5692135422
351217,364300.4582602527
351218,115799.8691416383
351219,72543.37277001867
351220,3640.301433679817
351221,21532.370087867872
351222,314798.841669212
351223,783165.92730216
351224,383594.5642259792
351225,22336.86414644524
351226,40838.59983784058
351227,128603.8704941555
351228,28762.24106996009
351229,174553.13831067612
351230,3448.9191405112397
351231,105941.18059275439
351232,15843.376323156885
351233,2439.6228716659534
351234,843.4407554862785
351235,188985.84518350108
351236,1191527.1815397977
351237,139339.727661112
351238,3857.870366294781
351239,32192.426301797594
351240,222.84020919851412
351241,20088.894956148033
351242,213599.22731686378
351243,152422.61284863888
351244,351828.380422426
351245,459585.30806583137
351246,21085.543855944383
351247,14843.691334604548
351248,32374.04090476116
351249,2639.908712922361
351250,5015.730204613591
351251,104193.04562531071
351252,29261.249734559653
351253,892281.3669631816
351254,38615.67505242956
351255,1888401.676274503
351256,216.0918194578772
351257,1638.9221127126068
351258,1572.6431669056549
351259,120864.26186620178
351260,11410.24882535961
351261,1729.271325226089
351262,5217.137569109884
351263,1922.9473204063383
351264,2054.5698215935845
351265,3322.0946091923915
351266,4444.207521196118
351267,962776.5536125408
351268,541337.8668708756
351269,30750.582403769986
351270,936253.1110079172
351271,48166.66290792081
351272,33220.70601916398
351273,4912.214038932517
351274,54981.16461367133
351275,90734.79941564042
351276,145566.63886080706
351277,282577.14338862186
351278,104100.8002801423
351279,3157.2430589614432
351280,367283.5980176959
351281,23634.000751437663
351282,29985.18709268331
351283,1193.352603373929
351284,563.645327965123
351285,21146.57632473767
351286,694.1162753766307
351287,147.01513851247145
351288,155701.12768047265
351289,1002963.2875195042
351290,377374.3815752501
351291,827166.2930266599
351292,38013.09277746479
351293,5253.570214624347
351294,41601.488499338506
351295,710138.6655111413
351296,169473.46612773376
351297,274717.09553742
351298,684818.3601743443
351299,532.3503179649366
351300,251.88554798971268
351301,318.90763677536717
351302,502.5773118178074
351303,10354.086463635309
351304,101427.73236290991
351305,36947.89916364236
351306,31725.425821755616
351307,474.00044764026745
351308,7139.000252603486
351309,245234.32143740886
351310,85835.63402123033
351311,2048.3396498792963
351312,1847.923630475159
351313,28587.95392849148
351314,342889.9568764205
351315,39239.871663671416
351316,180127.44575356794
351317,88145.46176975628
351318,174558.62148116773
351319,193335.09044761333
351320,3783.875573430758
351321,5273.56737744507
351322,170204.5127774176
351323,150337.378055599
351324,614227.174602138
351325,639033.5062435283
351326,2431.418900789111
351327,127368.20030933703
351328,117768.36523682116
351329,1216.037678985302
351330,38732.95938924175
351331,11181.040242204635
351332,179730.54946262206
351333,14327.047679941632
351334,16650.62716618602
351335,62737.95949432964
351336,459769.57580778765
351337,381050.05924198386
351338,24345.95300381201
351339,36352.86860054494
351340,15126.866443123725
351341,8572.39318082316
351342,55695.19330264997
351343,3225.355683417847
351344,1362.4399484428843
351345,20080.693524504288
351346,9132.703807374088
351347,42933.924071728696
351348,10282.587192229359
351349,97545.49528306718
351350,456445.9399414779
351351,1464354.71006091
351352,102432.70385661483
351353,36378.86771270348
351354,30073.895064476357
351355,6567.53936281499
351356,61475.52613034556
351357,325.162096658765
351358,541.3710339637632
351359,3444966.4360799985
351360,457234.8809458304
351361,11858.568340572287
351362,1744192.816077445
351363,43507.56053640165
351364,79234.5498399167
351365,19856.302216038348
351366,1137.8992427329042
351367,43511.58388411804
351368,4265.58095909748
351369,1129.2274805125448
351370,19894.765150076142
351371,151525.8238570353
351372,18030.558216323734
351373,151179.28059287436
351374,28525.34097159818
351375,12115.046534724075
351376,198834.19120104407
351377,27103.214257233456
351378,465346.2077564129
351379,180189.54816341502
351380,170396.80279826274
351381,172013.8827491295
351382,2364.461747540809
351383,20839.359614744502
351384,15487.751537976268
351385,146615.95698000907
351386,8837.735531029939
351387,75868.00040175514
351388,113805.64222378025
351389,242093.87858115367
351390,167892.67576917674
351391,25917.512424579974
351392,515.6126892896032
351393,136460.37077200008
351394,61492.21998720139
351395,6840.664211969745
351396,119155.72018692465
351397,149706.31847177702
351398,211561.39509293044
351399,15368.294912851268
351400,101.20484906539583
351401,3453.052843058662
351402,6333.599122190128
351403,23550.655620284386
351404,40885.5760106728
351405,597.7859986174726
351406,10227.373455034178
351407,17590.511184703697
351408,6877.494351190115
351409,5946.851416904595
351410,86375.28351916985
351411,346410.8795389047
351412,41069.48391568248
351413,1575385.7892350121
351414,444228.8620026951
351415,81191.57205951452
351416,212025.42198955873
351417,1681.6414508356295
351418,230489.5290291318
351419,3681379.485462563
351420,76692.12149269624
351421,1170822.8843387633
351422,795453.1251499843
351423,785135.4511949639
351424,1754276.1923178532
351425,202250.36252168848
351426,162112.5872321617
351427,2082.630480861302
351428,11371.607777747016
351429,1063.653402057507
351430,16625.791503195247
351431,124821.49513353857
351432,4401.333598674092
351433,99260.04521351148
351434,629213.7263634233
351435,162733.9826441377
351436,744869.5692135422
351437,364300.4582602527
351438,115799.8691416383
351439,72543.37277001867
351440,3640.301433679817
351441,21532.370087867872
351442,314798.841669212
351443,783165.92730216
351444,383594.5642259792
351445,22336.86414644524
351446,40838.59983784058
351447,128603.8704941555
351448,28762.24106996009
351449,174553.13831067612
351450,3448.9191405112397
351451,105941.18059275439
351452,15843.376323156885
351453,2439.6228716659534
351454,843.4407554862785
351455,188985.84518350108
351456,1191527.1815397977
351457,139339.727661112
351458,3857.870366294781
351459,32192.426301797594
351460,222.84020919851412
351461,20088.894956148033
351462,213599.22731686378
351463,152422.61284863888
351464,351828.380422426
351465,459585.30806583137
351466,21085.543855944383
351467,14843.691334604548
351468,32374.04090476116
351469,2639.908712922361
351470,5015.730204613591
351471,104193.04562531071
351472,29261.249734559653
351473,892281.3669631816
351474,38615.67505242956
351475,1888401.676274503
351476,216.0918194578772
351477,1638.9221127126068
351478,1572.6431669056549
351479,120864.26186620178
351480,11410.24882535961
351481,1729.271325226089
351482,5217.137569109884
351483,1922.9473204063383
351484,2054.5698215935845
351485,3322.0946091923915
351486,4444.207521196118
351487,962776.5536125408
351488,541337.8668708756
351489,30750.582403769986
351490,936253.1110079172
351491,48166.66290792081
351492,33220.70601916398
351493,4912.214038932517
351494,54981.16461367133
351495,90734.79941564042
351496,145566.63886080706
351497,282577.14338862186
351498,104100.8002801423
351499,3157.2430589614432
351500,367283.5980176959
351501,23634.000751437663
351502,29985.18709268331
351503,1193.352603373929
351504,563.645327965123
351505,21146.57632473767
351506,694.1162753766307
351507,147.01513851247145
351508,155701.12768047265
351509,1002963.2875195042
351510,377374.3815752501
351511,827166.2930266599
351512,38013.09277746479
351513,5253.570214624347
351514,41601.488499338506
351515,710138.6655111413
351516,169473.46612773376
351517,274717.09553742
351518,684818.3601743443
351519,532.3503179649366
351520,251.88554798971268
351521,318.90763677536717
351522,502.5773118178074
351523,10354.086463635309
351524,101427.73236290991
351525,36947.89916364236
351526,31725.425821755616
351527,474.00044764026745
351528,7139.000252603486
