Num,y
350769,131131.90220460863
350770,560944.7217111255
350771,287836.1407554595
350772,125677.15539076713
350773,72461.24339674633
350774,3022.7683894758197
350775,19099.452977806894
350776,292262.18922227685
350777,683241.6648982594
350778,322680.4257552107
350779,23610.833615182637
350780,35635.64003210498
350781,121058.56358721487
350782,25544.05724272314
350783,126906.14982343839
350784,3536.29429843735
350785,108978.85385355393
350786,12893.017522723016
350787,3858.290428011937
350788,3022.7683894758197
350789,164813.83631032603
350790,658634.4423493844
350791,101452.1320373288
350792,3536.29429843735
350793,22198.840626019526
350794,3022.7683894758197
350795,12622.037887851771
350796,215029.08918725816
350797,131934.01210387514
350798,304090.38915713
350799,436600.12405984383
350800,11847.247933704552
350801,8260.234640765304
350802,17756.256012104055
350803,3022.7683894758197
350804,5216.6792732327185
350805,73893.91704818227
350806,24007.073553418002
350807,658397.4886012508
350808,38061.33954333346
350809,1675022.129704425
350810,3022.7683894758197
350811,3022.7683894758197
350812,3022.7683894758197
350813,101383.52769044692
350814,8257.772875719145
350815,3022.7683894758197
350816,3858.290428011937
350817,3022.7683894758197
350818,3022.7683894758197
350819,3022.7683894758197
350820,4259.454120418454
350821,744086.9532325243
350822,514124.2419539291
350823,34086.090336899215
350824,393188.9271292427
350825,28767.179861573175
350826,15326.180814696872
350827,3022.7683894758197
350828,35859.314883793566
350829,47994.82852636178
350830,106351.88452995
350831,244378.2950547122
350832,103342.62862536167
350833,3022.7683894758197
350834,305332.680336373
350835,26704.98958912779
350836,19431.843153597525
350837,3022.7683894758197
350838,3022.7683894758197
350839,23063.247760631413
350840,3022.7683894758197
350841,3022.7683894758197
350842,146216.570881214
350843,666976.1808052497
350844,285036.24262658413
350845,562787.4435558119
350846,32419.9628478276
350847,3244.9604070405253
350848,39113.02822337427
350849,523184.82824165554
350850,154132.46316083227
350851,238254.4732675992
350852,511319.0566274461
350853,3022.7683894758197
350854,3022.7683894758197
350855,3022.7683894758197
350856,3022.7683894758197
350857,6738.276272210779
350858,46401.700178457344
350859,21526.264071326274
350860,17803.359894575668
350861,3022.7683894758197
350862,4713.862405952906
350863,24423.909162463424
350864,281003.31423719606
350865,31989.38508549718
350866,4040.6329617627457
350867,136431.53192427315
350868,91080.93585620502
350869,97334.66994079352
350870,101608.12828557774
350871,5457.811434683297
350872,4221.125703740663
350873,50250.02700044986
350874,260114.34617897356
350875,25359.382364500583
350876,1036864.5391347099
350877,4040.6329617627457
350878,4040.6329617627457
350879,163638.34062700567
350880,108251.62862990955
350881,512257.33166402613
350882,529535.1885899868
350883,4262.824979327451
350884,114182.45621884875
350885,87799.5372318247
350886,4040.6329617627457
350887,21680.641543935144
350888,12120.405856630334
350889,132954.2934308314
350890,8626.130284685443
350891,17016.17716592054
350892,8992.548515618539
350893,22145.96878599936
350894,19885.44484988486
350895,213114.07328694314
350896,8814.306601741655
350897,25907.354370358735
350898,11834.855159196642
350899,3216.919493249777
350900,44404.44208114636
350901,2703.393584288247
350902,2703.393584288247
350903,14538.998086041747
350904,6418.901467023207
350905,7936.633586475622
350906,6072.782151068977
350907,94366.77145975857
350908,365299.7695464868
350909,987842.9013263714
350910,110218.46370534468
350911,28496.719849219447
350912,22145.96878599936
350913,3177.120598778147
350914,42610.26035514428
350915,2703.393584288247
350916,2703.393584288247
350917,2267226.4504262223
350918,434294.22395713144
350919,13621.81459966734
350920,164100.24777744192
350921,334764.9021112927
350922,14752.403447553803
350923,5944.298138656267
350924,36939.21602811773
350925,5944.298138656267
350926,5944.298138656267
350927,22896.156385843904
350928,160619.51747243098
350929,7934.881272622662
350930,145065.0072970626
350931,27283.015693895195
350932,9162.825703990813
350933,181242.6023935373
350934,5944.298138656267
350935,46919.087593292665
350936,129994.59171586607
350937,113249.97450113318
350938,123711.17563175624
350939,4242.626692798221
350940,16647.951941576885
350941,13148.08758517744
350942,92284.1165694448
350943,10461.325634100089
350944,77905.14858989333
350945,129943.99653742954
350946,112476.05933954316
350947,40448.576998034005
350948,13916.80118603228
350949,121375.36089254996
350950,9278.09921305223
350951,54822.569086333766
350952,96449.35492955502
350953,33720.31644751337
350954,6936.294514053575
350955,102993.57683476775
350956,112107.26575266216
350957,168846.17863746907
350958,13172.094536671137
350959,4040.6329617627457
350960,5731.726978239832
350961,9457.812290355754
350962,37402.18998838428
350963,26988.853556646394
350964,6255.830316582322
350965,4040.6329617627457
350966,18946.390593330736
350967,7756.140844497705
350968,6936.294514053575
350969,65465.34941034019
350970,265470.3251507116
350971,32894.0639928542
350972,1134776.9735910832
350973,316438.6120034897
350974,35842.21888312355
350975,155760.38686303337
350976,2268817.768486799
350977,66260.99459627099
350978,28719.145039968007
350979,857179.7696283526
350980,580461.6041514011
350981,546067.9203362729
350982,920524.0489793913
350983,112207.72171002364
350984,110770.02637518768
350985,2925.5856018529525
350986,6418.901467023207
350987,2703.393584288247
350988,12105.834794067883
350989,101656.33745729327
350990,5599.055136579077
350991,27398.432368441987
350992,464890.8074299744
350993,110770.02637518768
350994,557221.4522372311
350995,216647.04280475542
350996,101656.33745729327
350997,65406.96745482045
350998,2703.393584288247
350999,14538.998086041747
351000,232334.97390058092
351001,635063.0987440147
351002,298294.8482997166
351003,15605.699150467333
351004,23419.059960779556
351005,2703.393584288247
351006,21384.193788058114
351007,2703.393584288247
351008,88869.77002425632
351009,128459.78463264697
351010,12105.834794067883
351011,4394.487600765334
351012,2703.393584288247
351013,133530.95905413237
351014,972702.6477630317
351015,99800.42795723016
351016,4394.487600765334
351017,24102.668929547654
351018,2703.393584288247
351019,2703.393584288247
351020,101656.33745729327
351021,151196.08110907266
351022,118079.94222400029
351023,243712.83273335735
351024,425080.6013054443
351025,12579.561808557783
351026,6418.901467023207
351027,17016.17716592054
351028,2703.393584288247
351029,3216.919493249777
351030,73760.21432210004
351031,15781.21966831272
351032,566374.8066103214
351033,3216.919493249777
351034,2703.393584288247
351035,2703.393584288247
351036,3528.1381499711
351037,5229.809595829144
351038,2703.393584288247
351039,2703.393584288247
351040,70303.8738706013
351041,11054.14611402708
351042,2703.393584288247
351043,4394.487600765334
351044,2703.393584288247
351045,2703.393584288247
351046,2703.393584288247
351047,23419.059960779556
351048,824978.0318665612
351049,498646.09319396457
351050,1189458.1153859617
351051,384349.7109069903
351052,20343.402166460644
351053,12579.561808557783
351054,2703.393584288247
351055,24507.225784300244
351056,39925.79169616265
351057,95526.96961244597
351058,197511.43750997982
351059,88869.77002425632
351060,244961.0014220829
351061,2703.393584288247
351062,15605.699150467333
351063,18082.878230346134
351064,3177.120598778147
351065,3177.120598778147
351066,2703.393584288247
351067,2703.393584288247
351068,111444.02648663858
351069,604981.2696834237
351070,255901.73700163953
351071,555127.2288976604
351072,23419.059960779556
351073,2703.393584288247
351074,31813.2060815008
351075,138795.1959870301
351076,2703.393584288247
351077,2703.393584288247
351078,2703.393584288247
351079,2703.393584288247
351080,5599.055136579077
351081,45299.72545286927
351082,18082.878230346134
351083,533395.404011568
351084,551665.4067796367
351085,195060.038100451
351086,18082.878230346134
351087,2703.393584288247
351088,6418.901467023207
351089,175675.75728703497
351090,52319.59628212178
351091,4360.007766950318
351092,4360.007766950318
351093,24743.283967650998
351094,298354.54523072456
351095,32308.759890684752
351096,141822.96902426792
351097,93150.50513787696
351098,99404.23922246546
351099,106999.5653855725
351100,5777.186239870869
351101,4540.500508928235
351102,126766.79799254471
351103,113643.06572990431
351104,541677.5321416662
351105,552052.6524391138
351106,4582.1997845150245
351107,119573.89331884353
351108,89869.10651349663
351109,4360.007766950318
351110,22000.016349122718
351111,12439.780661817906
351112,138345.73053082614
351113,8945.505089873015
351114,37721.56479357185
351115,56892.13836800569
351116,382651.00054001523
351117,243610.60500212407
351118,9133.681406929227
351119,26226.72917554631
351120,12154.229964384214
351121,3536.29429843735
351122,46474.01136281828
351123,3022.7683894758197
351124,3022.7683894758197
351125,14858.372891229319
351126,6738.276272210779
351127,17335.551971108114
351128,6392.156956256549
351129,96436.34074143051
351130,277465.577172502
351131,1038659.8383105468
351132,115609.90080533944
351133,30566.289130891375
351134,22465.343591186935
351135,3496.4954039657196
351136,44679.829636816205
351137,3022.7683894758197
351138,3022.7683894758197
351139,2030368.4772409187
351140,465447.3699580805
351141,8256.008391663196
351142,1076690.457438702
351143,25678.757169688157
351144,48988.65687496459
351145,15071.778252741375
351146,6263.67294384384
351147,37258.5908333053
351148,6263.67294384384
351149,6263.67294384384
351150,23215.531191031478
351151,166010.9545724257
351152,8254.256077810236
351153,150456.44439705732
351154,27602.39049908277
351155,9482.200509178385
351156,193280.0190535666
351157,13941.189404854911
351158,352116.13310482114
351159,135386.02881586086
351160,118641.41160112797
351161,125780.74491342818
351162,4562.001497985794
351163,16967.32674676445
351164,13467.462390365012
351165,94353.68585111674
351166,10780.70043928766
351167,42518.14627970593
351168,79974.71787156527
351169,135335.4336374242
351170,117867.49643953795
351171,22465.343591186935
351172,4360.007766950318
351173,98518.92421122696
351174,35789.88572918529
351175,7255.669319241148
351176,108385.01393476251
351177,117498.70285265695
351178,180883.59529749837
351179,13491.469341858709
351180,4360.007766950318
351181,6051.101783427404
351182,9777.187095543326
351183,14236.175991219852
351184,27308.228361833968
351185,6575.2051217698945
351186,9597.474018239802
351187,19265.76539851831
351188,8075.515649685278
351189,7255.669319241148
351190,67534.91869201211
351191,292644.9890475697
351192,34963.633274526124
351193,1149195.68698591
351194,333789.84299701813
351195,36161.59368831112
351196,167797.80352306267
351197,6263.67294384384
351198,176137.66443747122
351199,2037818.4338983712
351200,30788.714321639934
351201,881175.6993091211
351202,612028.3453518217
351203,577634.6615366936
351204,928877.1684290982
351205,117599.15881001843
351206,116161.46347518246
351207,3244.9604070405253
351208,6738.276272210779
351209,3022.7683894758197
351210,12425.209599255455
351211,107047.77455728802
351212,5918.429941766649
351213,68330.56387794293
351214,503360.28525890765
351215,116161.46347518246
351216,579738.9160863586
351217,243821.7067016135
351218,107047.77455728802
351219,67476.53673649239
351220,3022.7683894758197
351221,14858.372891229319
351222,259509.637797439
351223,657580.5625931422
351224,315646.07929324504
351225,15925.073955654905
351226,23738.43476596713
351227,107047.77455728802
351228,20204.819655072435
351229,133851.22173264172
351230,3022.7683894758197
351231,90939.33930592825
351232,12425.209599255455
351233,4713.862405952906
351234,3022.7683894758197
351235,138922.39615412714
351236,982896.6624363794
351237,105191.86505722495
351238,4713.862405952906
351239,24422.043734735227
351240,3022.7683894758197
351241,9311.92332080611
351242,163233.49776910196
351243,123471.37932399505
351244,252428.38157506386
351245,456233.74730639346
351246,12898.936613745354
351247,6738.276272210779
351248,17335.551971108114
351249,3022.7683894758197
351250,3536.29429843735
351251,75829.78360377198
351252,16100.594473500292
351253,597941.5478107422
351254,27717.80717362956
351255,1167386.1625609263
351256,3022.7683894758197
351257,3022.7683894758197
351258,3022.7683894758197
351259,72373.44315227323
351260,11373.520919214652
351261,3022.7683894758197
351262,4713.862405952906
351263,3022.7683894758197
351264,3022.7683894758197
351265,3022.7683894758197
351266,3536.29429843735
351267,835172.0465399089
351268,529799.2391949139
351269,23738.43476596713
351270,401700.9419005187
351271,20662.776971648218
351272,12898.936613745354
351273,3022.7683894758197
351274,24826.600589487818
351275,41995.36097783457
351276,97596.53889411791
351277,209548.85417000912
351278,90939.33930592825
351279,3022.7683894758197
351280,272135.66531894094
351281,21703.568593245687
351282,15925.073955654905
351283,3022.7683894758197
351284,3022.7683894758197
351285,18402.253035533708
351286,3022.7683894758197
351287,3022.7683894758197
351288,116835.46358663337
351289,636548.0108838445
351290,273252.96799516794
351291,577644.6927467879
351292,23738.43476596713
351293,3022.7683894758197
351294,32132.580886688374
351295,555912.867860695
351296,144186.63308702488
351297,225556.56981563187
351298,574182.8706287643
351299,3022.7683894758197
351300,3022.7683894758197
351301,3022.7683894758197
351302,3022.7683894758197
351303,5918.429941766649
351304,47369.294734541196
351305,18402.253035533708
351306,18402.253035533708
351307,3022.7683894758197
351308,6738.276272210779
351309,185167.358496672
351310,55961.93996972748
351311,4360.007766950318
351312,4360.007766950318
351313,33443.91393555379
351314,295172.75712047785
351315,36237.706415066095
351316,140666.74653800688
351317,67214.48615554615
351318,112641.88488934882
351319,112641.88488934882
351320,5386.416593680398
351321,4540.500508928235
351322,102969.12906283076
351323,114173.73204221422
351324,468164.02994360536
351325,470982.4668938891
351326,4582.1997845150245
351327,115868.88305337416
351328,84100.76084580598
351329,4360.007766950318
351330,30297.546458780213
351331,13762.448976729953
351332,143495.23276650792
351333,13184.487311179046
351334,39689.09373818556
351335,55309.20880468155
351336,344602.46245063114
351337,241118.45906844313
351338,11576.268298833307
351339,29158.891091487894
351340,14029.525461631822
351341,3244.9604070405253
351342,44824.79151133636
351343,3022.7683894758197
351344,3022.7683894758197
351345,14858.372891229319
351346,5918.429941766649
351347,24486.361299766977
351348,5918.429941766649
351349,81030.53156070439
351350,311338.7649278218
351351,889113.6866771554
351352,89764.14616589267
351353,36891.21330818133
351354,22687.826998662884
351355,3496.4954039657196
351356,54978.58609574932
351357,3022.7683894758197
351358,3022.7683894758197
351359,2076584.069550683
351360,384329.4936967091
351361,9777.96676021772
351362,1018320.0907956576
351363,26327.154660177697
351364,58619.86924859453
351365,21434.28505503118
351366,6263.67294384384
351367,42283.038822299204
351368,8662.354178734256
351369,6485.864961408546
351370,24735.027794539837
351371,183155.49554078077
351372,9124.245517997973
351373,137773.58271413343
351374,35109.38094901535
351375,13846.46552131101
351376,195021.40591042378
351377,20638.32869833217
351378,309378.9295746633
351379,122906.4877226954
351380,120304.39833493403
351381,118091.92589777682
351382,4784.193515550502
351383,20960.558040541284
351384,16946.395271357327
351385,94602.23996755267
351386,7770.3091251153755
351387,55004.002280111636
351388,73790.29121177572
351389,136203.8432173273
351390,117232.98949675636
351391,23478.366658387797
351392,4360.007766950318
351393,101243.46754703904
351394,48904.064305407934
351395,7255.669319241148
351396,95160.06423504135
351397,118523.71230428427
351398,177737.4681726839
351399,15721.885254213918
351400,4360.007766950318
351401,6051.101783427404
351402,12787.57840971561
351403,18199.064334092716
351404,31096.91061907049
351405,6897.20125134448
351406,12439.780661817906
351407,22795.972705821718
351408,8945.505089873015
351409,7255.669319241148
351410,78269.30537184747
351411,310541.4185515076
351412,33346.528939330274
351413,943156.960586328
351414,310534.7056105541
351415,46859.50397458346
351416,186532.85603604445
351417,6263.67294384384
351418,189931.36215386668
351419,2044957.6249847517
351420,43115.74549747587
351421,736218.8978101964
351422,540898.6365627352
351423,589107.7975331512
351424,968791.3003979311
351425,129243.93904980681
351426,116512.47281535888
351427,3536.29429843735
351428,5918.429941766649
351429,3022.7683894758197
351430,12898.936613745354
351431,82763.5214683315
351432,4713.862405952906
351433,55045.873851424345
351434,419613.8258843579
351435,115498.5129231705
351436,581632.0145893283
351437,266795.40567654144
351438,82763.5214683315
351439,59933.967479255996
351440,3022.7683894758197
351441,20392.032263921625
351442,227602.7932116487
351443,627064.4019714969
351444,281687.1245629006
351445,21688.12534715284
351446,33047.515161414594
351447,82763.5214683315
351448,20939.61811847285
351449,121941.08666932739
351450,4259.454120418454
351451,79227.96494116569
351452,14384.64587673942
351453,3858.290428011937
351454,3022.7683894758197
351455,164254.06776185698
351456,723398.087363601
351457,79670.05430678446
351458,4259.454120418454
351459,30099.592090477443
351460,3022.7683894758197
351461,15810.13627657742
351462,191097.63740333708
351463,117186.47292680979
351464,266887.94607639126
351465,360597.2754466061
351466,14858.372891229319
351467,11373.520919214652
351468,19921.749639042082
351469,3022.7683894758197
351470,3022.7683894758197
351471,68813.72870205274
351472,20939.61811847285
351473,618872.5175301859
351474,32580.401572569175
351475,1077277.074546958
351476,3022.7683894758197
351477,3022.7683894758197
351478,3022.7683894758197
351479,79227.96494116569
351480,12425.209599255455
351481,3022.7683894758197
351482,5918.429941766649
351483,3022.7683894758197
351484,3022.7683894758197
351485,3536.29429843735
351486,4259.454120418454
351487,760431.6884256556
351488,463579.52093603427
351489,32912.79174835981
351490,400416.4319711742
351491,26376.687913726855
351492,19596.075907222614
351493,3022.7683894758197
351494,32271.071020458727
351495,65633.87145452575
351496,95340.40227912592
351497,186660.91901728263
351498,79227.96494116569
351499,3022.7683894758197
351500,297306.1293540305
351501,18946.394500474576
351502,21115.572510730988
351503,3022.7683894758197
351504,3022.7683894758197
351505,22754.826411578433
351506,3022.7683894758197
351507,3022.7683894758197
351508,117186.47292680979
351509,630398.2460118693
351510,300826.2948517277
351511,582518.7787039321
351512,32145.253997085907
351513,3022.7683894758197
351514,34246.35796028292
351515,525585.0638802963
351516,132419.61059923747
351517,191663.20111827867
351518,474634.00798627915
351519,3022.7683894758197
351520,3022.7683894758197
351521,3022.7683894758197
351522,3022.7683894758197
351523,8260.234640765304
351524,57306.509518354665
351525,25435.986914737292
351526,21115.572510730988
351527,3022.7683894758197
351528,7608.26571239852
